30,38,0
30,39,1
30,41,1
30,43,0
30,46,0
30,49,0
30,61,0
30,66,1
30,67,1
30,88,1
30,89,0
30,94,0
30,105,1
30,106,0
30,115,0
30,118,0
30,132,0
30,148,1
30,156,1
30,161,0
30,179,0
30,181,1
30,195,0
30,196,0
30,211,1
30,222,0
30,224,0
30,225,0
30,235,0
30,237,1
30,245,0
30,262,0
30,281,0
30,282,0
30,285,0
30,288,1
31,4,0
31,32,0
31,39,1
31,47,1
31,49,0
31,67,0
31,69,0
31,88,0
31,89,0
31,101,0
31,118,0
31,125,0
31,136,0
31,138,0
31,145,0
31,156,1
31,181,0
31,196,0
31,207,0
31,208,0
31,210,0
31,211,0
31,215,1
31,217,0
31,235,0
31,239,0
31,256,0
31,261,0
31,276,0
32,237,1
33,67,0
33,253,0
34,2,0
34,287,1
35,276,1
35,287,1
37,4,0
37,13,1
37,32,0
37,39,1
37,49,0
37,67,0
37,69,0
37,89,0
37,118,0
37,125,0
37,136,0
37,138,0
37,145,0
37,156,1
37,181,0
37,207,0
37,208,0
37,210,0
37,211,0
37,217,0
37,218,0
37,239,0
37,256,0
37,261,0
37,263,1
37,276,0
38,39,1
38,106,1
38,235,0
39,32,0
39,39,1
39,41,0
39,82,0
39,94,1
39,199,0
39,253,1
40,18,0
40,19,0
40,21,0
40,24,1
40,32,1
40,56,0
40,67,0
40,69,0
40,71,1
40,76,0
40,78,0
40,90,0
40,94,0
40,97,0
40,118,0
40,124,0
40,126,0
40,127,0
40,128,0
40,130,0
40,131,0
40,136,0
40,143,0
40,144,1
40,146,0
40,161,0
40,176,1
40,177,0
40,178,0
40,181,0
40,185,0
40,196,0
40,199,0
40,201,0
40,204,0
40,212,0
40,218,0
40,224,0
40,225,0
40,237,0
40,238,0
40,248,0
40,252,0
40,253,0
40,255,1
40,256,0
40,260,0
40,270,1
40,276,1
40,277,1
40,281,0
40,282,0
41,32,0
41,105,1
41,109,0
41,156,0
41,196,0
42,39,0
42,41,0
42,181,0
42,234,0
42,276,1
43,39,0
43,66,0
43,123,1
44,145,1
44,187,0
46,0,0
46,2,0
46,5,1
46,9,1
46,12,1
46,20,1
46,39,1
46,43,0
46,65,1
46,67,1
46,71,0
46,93,0
46,105,1
46,106,1
46,118,0
46,123,0
46,124,0
46,125,0
46,143,0
46,145,1
46,146,1
46,172,0
46,187,0
46,211,1
46,218,0
46,250,0
46,275,0
46,277,1
46,287,1
47,20,0
47,43,0
47,57,0
47,67,1
47,88,0
47,101,0
47,105,0
47,168,0
47,181,0
47,185,0
47,195,1
47,203,0
47,210,0
47,222,1
47,237,0
47,262,0
47,270,0
47,276,1
47,277,0
48,18,1
48,20,0
48,32,1
48,39,1
48,41,0
48,43,0
48,57,0
48,67,1
48,88,0
48,101,0
48,105,0
48,106,1
48,181,0
48,210,0
48,222,1
48,237,0
48,262,0
48,270,0
48,276,1
48,277,0
49,18,1
49,20,0
49,32,1
49,39,1
49,41,0
49,43,0
49,67,0
49,88,0
49,101,0
49,105,0
49,181,0
49,195,1
49,210,0
49,237,0
49,253,1
49,262,0
49,277,0
51,2,0
51,32,0
51,39,1
51,41,0
51,67,1
51,94,0
51,101,0
51,118,0
51,127,0
51,137,0
51,146,1
51,168,0
51,182,0
51,196,0
51,222,0
51,237,0
51,255,0
51,288,1
52,2,0
52,105,0
52,218,0
52,234,0
52,237,1
52,246,1
52,253,1
52,287,1
53,6,0
53,10,0
53,18,0
53,32,0
53,41,1
53,67,0
53,78,1
53,105,0
53,196,0
53,234,0
53,237,1
54,234,1
55,41,1
55,211,0
56,32,0
56,41,1
56,67,1
56,181,0
56,235,0
57,16,1
57,18,0
57,21,0
57,24,0
57,39,1
57,41,1
57,52,0
57,66,1
57,67,0
57,69,0
57,78,0
57,89,0
57,106,1
57,115,0
57,118,0
57,123,0
57,124,1
57,128,0
57,145,0
57,159,0
57,161,1
57,164,0
57,177,0
57,181,1
57,183,0
57,185,0
57,187,0
57,196,1
57,201,0
57,203,0
57,205,0
57,225,0
57,235,1
57,237,0
57,259,0
57,261,0
57,272,0
57,288,1
58,6,1
58,14,1
58,18,0
58,19,0
58,21,0
58,32,1
58,34,0
58,42,0
58,54,0
58,56,0
58,57,1
58,59,0
58,66,0
58,67,0
58,82,1
58,89,0
58,90,1
58,93,0
58,94,0
58,105,1
58,106,1
58,111,0
58,124,0
58,125,0
58,130,0
58,145,1
58,146,0
58,153,0
58,161,1
58,162,1
58,165,0
58,166,1
58,176,0
58,177,0
58,179,1
58,181,1
58,187,0
58,192,0
58,195,1
58,196,1
58,201,0
58,203,1
58,211,0
58,224,0
58,234,1
58,241,0
58,249,0
58,252,0
58,253,1
58,254,0
58,260,1
58,266,1
58,270,1
58,273,0
58,288,0
59,2,0
59,4,0
59,5,0
59,39,1
59,41,0
59,75,0
59,89,0
59,105,0
59,106,0
59,115,0
59,122,0
59,130,0
59,132,1
59,156,0
59,161,1
59,164,0
59,167,0
59,172,0
59,181,1
59,182,0
59,190,0
59,195,0
59,210,0
59,213,0
59,215,0
59,218,0
59,234,1
59,235,1
59,237,0
59,251,1
59,253,0
59,254,1
59,259,0
59,272,0
59,282,0
59,287,1
60,2,0
60,4,0
60,5,0
60,32,1
60,41,0
60,67,0
60,75,0
60,84,0
60,89,0
60,106,0
60,115,0
60,122,0
60,130,0
60,156,0
60,162,1
60,164,0
60,167,0
60,172,0
60,182,0
60,190,0
60,195,0
60,196,1
60,213,0
60,215,0
60,218,0
60,235,0
60,237,0
60,251,1
60,253,0
60,254,1
60,259,0
60,272,0
60,282,0
61,0,0
61,4,0
61,7,0
61,8,1
61,10,0
61,14,0
61,19,1
61,29,0
61,39,1
61,41,1
61,42,0
61,51,0
61,57,0
61,59,0
61,65,0
61,66,1
61,67,1
61,69,0
61,71,0
61,78,0
61,82,0
61,83,1
61,89,0
61,105,0
61,106,1
61,121,0
61,125,0
61,136,0
61,141,0
61,143,0
61,150,0
61,153,0
61,154,0
61,155,0
61,161,0
61,162,0
61,165,0
61,166,0
61,168,0
61,169,0
61,179,0
61,181,0
61,182,0
61,185,0
61,187,0
61,192,1
61,195,0
61,196,1
61,203,0
61,204,0
61,205,0
61,211,1
61,218,1
61,225,0
61,229,0
61,234,1
61,235,0
61,239,1
61,241,0
61,249,0
61,251,0
61,252,0
61,256,0
61,260,0
61,264,0
61,267,0
61,276,1
61,277,0
61,280,1
61,285,0
61,288,0
61,289,1
62,22,0
62,254,0
64,0,0
64,21,0
64,28,1
64,34,0
64,41,0
64,52,0
64,66,0
64,67,0
64,105,1
64,168,0
64,181,1
64,183,0
64,187,0
64,195,0
64,225,1
64,229,0
64,235,0
64,253,0
64,276,0
64,282,0
64,287,0
64,288,0
65,39,1
65,41,1
65,115,0
65,253,1
65,276,1
66,125,1
66,176,1
66,235,0
67,32,0
67,39,1
67,57,0
67,77,0
67,105,0
67,123,0
67,185,0
68,2,0
68,6,0
68,32,0
68,57,0
68,106,1
68,111,0
68,126,0
68,132,0
68,161,0
68,168,0
68,181,0
68,182,0
68,204,0
68,213,1
68,218,0
68,234,1
68,235,0
68,237,0
68,250,0
68,253,1
68,276,1
69,154,0
69,235,0
69,287,0
70,5,0
70,20,0
70,32,0
70,105,0
70,106,1
70,131,0
70,204,0
70,235,0
70,252,0
70,276,0
71,5,0
71,32,0
71,39,0
71,66,0
71,105,0
71,131,0
71,181,0
71,204,0
71,222,1
71,235,0
71,237,0
71,251,0
71,252,0
71,276,0
72,5,0
72,32,0
72,39,0
73,43,1
75,32,0
75,165,0
75,250,0
76,6,0
76,32,0
76,43,1
76,51,1
76,118,0
76,142,0
76,181,1
76,203,0
76,222,1
76,234,1
76,235,0
76,239,0
76,282,1
76,288,1
76,289,0
77,156,0
77,190,0
77,218,0
78,31,0
78,32,0
78,39,0
78,187,0
78,199,0
78,268,0
78,276,1
78,282,0
80,39,0
81,66,0
81,181,1
81,253,1
81,276,0
82,8,0
82,181,1
83,39,1
83,235,0
83,253,0
84,234,1
84,252,0
84,253,1
85,32,0
85,39,0
85,67,0
85,222,1
85,276,1
87,32,0
87,137,0
88,4,0
88,6,0
88,69,0
88,76,1
88,92,0
88,94,0
88,105,0
88,106,0
88,115,0
88,126,0
88,127,0
88,154,0
88,156,0
88,181,0
88,187,0
88,205,0
88,211,0
88,218,1
88,225,0
88,229,1
88,235,1
88,241,0
88,252,0
88,254,1
88,273,0
88,282,0
88,287,0
88,288,1
89,6,0
89,43,0
89,67,1
89,82,0
89,94,0
89,105,0
89,106,1
89,115,0
89,118,0
89,137,0
89,145,0
89,181,0
89,183,1
89,196,0
89,199,0
89,225,0
89,237,1
89,245,0
89,252,0
89,253,0
89,268,1
89,287,1
90,4,0
90,5,1
90,6,0
90,9,1
90,18,0
90,21,1
90,51,0
90,62,1
90,67,0
90,93,0
90,105,0
90,106,1
90,118,1
90,123,0
90,136,0
90,146,0
90,164,0
90,181,1
90,196,0
90,205,0
90,225,0
90,229,0
90,235,0
90,237,1
90,239,0
90,240,0
90,253,1
90,256,1
90,270,0
90,277,0
90,288,0
91,11,0
91,14,1
91,27,0
91,41,0
91,42,0
91,43,0
91,47,1
91,48,0
91,52,0
91,67,1
91,76,1
91,88,1
91,94,1
91,106,1
91,115,1
91,118,1
91,143,0
91,145,0
91,153,0
91,154,0
91,207,0
91,211,1
91,212,0
91,215,0
91,237,0
91,253,0
91,259,0
91,260,0
91,270,0
91,287,1
91,288,1
92,4,0
92,13,0
92,20,0
92,21,0
92,32,1
92,42,0
92,47,0
92,49,0
92,51,0
92,67,1
92,94,1
92,118,0
92,136,1
92,138,0
92,156,0
92,176,1
92,207,0
92,208,0
92,211,0
92,218,0
92,233,0
92,234,1
92,235,0
92,256,0
92,263,0
92,277,0
92,287,1
93,4,0
93,13,0
93,20,0
93,21,0
93,32,1
93,47,0
93,49,0
93,51,0
93,67,1
93,115,0
93,118,0
93,136,1
93,138,0
93,156,0
93,196,0
93,207,0
93,208,0
93,211,0
93,218,0
93,233,0
93,234,1
93,235,0
93,253,1
93,256,0
93,276,0
93,277,0
94,21,0
94,22,0
94,32,0
94,39,0
94,43,0
94,48,0
94,51,0
94,66,0
94,105,0
94,118,0
94,136,0
94,138,0
94,143,0
94,144,1
94,145,0
94,179,1
94,181,1
94,185,0
94,207,0
94,211,0
94,215,0
94,218,0
94,234,0
94,237,0
94,239,0
94,252,0
94,256,0
94,259,0
94,261,0
94,279,0
94,282,0
94,287,1
95,30,1
95,32,0
95,41,1
95,82,0
95,92,0
95,93,0
95,99,0
95,106,1
95,118,0
95,125,0
95,181,1
95,196,0
95,202,0
95,211,0
95,220,1
95,234,0
95,235,0
95,237,0
95,253,0
95,256,0
95,257,0
96,287,0
97,39,0
97,41,0
97,42,1
97,43,0
97,67,0
97,100,1
97,106,0
97,145,0
97,168,0
97,181,1
97,238,1
97,239,0
97,245,0
97,248,0
97,253,0
97,276,0
97,287,1
98,4,0
98,32,1
98,67,0
98,89,0
98,118,0
98,181,0
98,185,0
98,195,1
98,218,1
98,276,1
99,4,0
99,32,1
99,39,1
99,67,0
99,89,0
99,118,0
99,181,0
99,185,0
99,195,1
99,276,1
100,32,1
100,38,0
100,41,0
100,48,0
100,66,0
100,67,1
100,88,1
100,89,0
100,94,0
100,106,0
100,136,0
100,181,0
100,187,0
100,195,1
100,196,0
100,201,0
100,203,0
100,234,1
100,235,0
100,237,0
100,239,0
100,252,0
100,253,1
100,259,0
100,262,0
100,276,0
100,285,1
100,287,0
100,288,0
101,5,0
101,6,0
101,21,0
101,106,0
101,118,0
101,125,0
101,181,0
101,235,0
101,252,0
101,273,0
101,285,0
102,4,0
102,5,0
102,32,1
102,41,1
102,66,0
102,79,0
102,88,0
102,106,0
102,158,0
102,181,1
102,197,0
102,203,1
102,218,0
102,233,0
102,235,1
102,259,0
102,272,0
102,276,1
102,285,1
102,287,0
103,5,0
103,30,1
103,32,0
103,41,1
103,42,0
103,59,0
103,66,0
103,67,1
103,69,1
103,78,0
103,84,0
103,106,0
103,155,1
103,156,1
103,161,0
103,164,0
103,166,0
103,181,0
103,187,0
103,218,0
103,225,1
103,237,1
103,242,0
103,254,1
103,270,1
103,272,1
103,282,0
103,288,1
104,20,0
104,39,1
104,43,1
104,167,0
104,185,0
104,196,0
104,218,1
104,282,0
105,20,0
105,167,0
105,181,1
105,185,0
105,196,0
105,217,1
105,222,1
105,282,0
106,18,0
106,32,1
106,39,1
106,41,0
106,43,0
106,67,1
106,92,0
106,105,1
106,118,0
106,161,1
106,168,1
106,185,0
106,195,0
106,201,1
106,203,0
106,212,0
106,218,1
106,223,0
106,233,0
106,235,0
106,237,1
106,256,0
106,259,0
106,276,1
106,287,1
106,288,1
107,1,1
107,39,1
107,51,1
107,53,1
107,60,0
107,94,1
107,96,0
107,119,0
107,128,0
107,148,1
107,166,0
107,199,0
107,204,0
107,205,0
107,218,0
107,233,0
107,235,0
107,258,0
107,273,1
107,286,0
107,287,0
108,6,0
108,23,0
108,26,0
108,27,0
108,32,1
108,38,0
108,41,1
108,43,0
108,57,0
108,59,0
108,66,0
108,67,0
108,88,0
108,89,0
108,94,0
108,106,1
108,115,0
108,123,1
108,129,0
108,134,0
108,155,0
108,179,0
108,182,0
108,212,1
108,229,0
108,235,0
108,239,0
108,245,0
108,255,0
108,265,0
108,282,0
108,285,0
108,287,0
108,288,0
109,1,0
109,5,0
109,12,1
109,14,0
109,22,0
109,29,0
109,39,1
109,43,0
109,46,0
109,66,0
109,67,0
109,69,0
109,75,0
109,78,0
109,88,0
109,89,0
109,101,0
109,105,0
109,111,0
109,115,0
109,118,0
109,129,0
109,145,1
109,152,0
109,154,0
109,161,0
109,162,1
109,168,0
109,169,0
109,182,0
109,185,0
109,187,0
109,190,0
109,196,0
109,199,0
109,212,0
109,234,1
109,235,1
109,237,0
109,242,0
109,243,0
109,249,0
109,252,0
109,254,0
109,261,0
109,262,0
109,268,0
109,273,0
109,276,1
109,282,0
109,288,1
110,4,0
110,5,0
110,8,0
110,19,0
110,21,1
110,23,0
110,32,1
110,39,1
110,41,1
110,49,0
110,51,0
110,56,0
110,61,0
110,65,0
110,71,1
110,78,0
110,88,1
110,89,0
110,93,0
110,94,0
110,106,1
110,115,0
110,118,0
110,125,0
110,128,1
110,136,0
110,142,0
110,145,1
110,154,0
110,161,1
110,164,0
110,186,0
110,195,0
110,196,1
110,199,0
110,205,0
110,207,0
110,225,0
110,235,0
110,245,0
110,247,0
110,250,0
110,251,0
110,253,1
110,254,0
110,255,0
110,259,0
110,270,0
110,272,0
110,285,0
110,292,1
111,5,0
111,6,0
111,13,0
111,21,1
111,22,0
111,32,0
111,39,1
111,43,1
111,69,0
111,75,0
111,78,1
111,81,1
111,104,0
111,105,1
111,131,0
111,156,0
111,161,0
111,166,0
111,176,0
111,181,1
111,195,0
111,199,0
111,200,0
111,211,0
111,212,1
111,223,0
111,234,1
111,252,1
111,253,0
111,260,0
111,276,1
111,282,1
112,0,0
112,4,0
112,8,1
112,10,0
112,13,0
112,19,0
112,23,1
112,26,0
112,30,0
112,32,1
112,38,1
112,41,1
112,42,0
112,49,0
112,51,0
112,52,0
112,57,1
112,59,0
112,61,1
112,63,1
112,65,0
112,66,1
112,69,0
112,78,0
112,93,0
112,94,0
112,106,1
112,115,1
112,118,0
112,128,0
112,136,0
112,137,0
112,143,0
112,145,0
112,156,0
112,168,0
112,173,0
112,176,1
112,181,1
112,182,0
112,183,0
112,186,0
112,195,0
112,197,0
112,203,0
112,204,0
112,205,0
112,218,1
112,225,0
112,229,1
112,235,1
112,248,1
112,253,1
112,259,0
112,262,0
112,266,0
112,268,0
112,270,1
112,272,0
112,276,1
112,282,1
112,287,1
112,288,1
112,289,0
112,292,1
113,32,0
113,39,0
113,41,0
113,43,0
113,67,0
113,69,0
113,77,0
113,122,0
113,145,0
113,261,0
113,276,0
114,1,1
114,4,0
114,8,1
114,10,0
114,15,0
114,16,1
114,17,0
114,18,0
114,19,1
114,20,0
114,21,1
114,30,1
114,32,1
114,34,0
114,43,1
114,51,0
114,52,0
114,57,0
114,65,0
114,66,0
114,67,1
114,69,0
114,71,0
114,76,1
114,77,0
114,78,0
114,82,0
114,84,0
114,88,0
114,92,0
114,93,1
114,94,0
114,101,0
114,108,0
114,111,0
114,113,1
114,115,0
114,118,0
114,123,1
114,124,1
114,125,0
114,126,0
114,128,0
114,129,0
114,132,1
114,135,0
114,136,0
114,137,0
114,142,0
114,146,0
114,147,0
114,153,0
114,154,0
114,160,0
114,161,1
114,164,0
114,168,0
114,169,0
114,172,0
114,179,0
114,181,0
114,182,0
114,183,0
114,186,0
114,187,0
114,190,0
114,192,0
114,195,0
114,196,1
114,199,0
114,204,0
114,205,0
114,210,0
114,211,0
114,212,0
114,217,0
114,218,0
114,223,0
114,225,0
114,235,0
114,237,0
114,240,0
114,241,0
114,248,0
114,250,0
114,252,0
114,254,0
114,256,0
114,260,1
114,264,0
114,267,0
114,268,0
114,273,1
114,274,1
114,276,1
114,281,0
114,286,0
114,287,0
114,288,1
115,0,0
115,2,0
115,6,0
115,7,0
115,11,0
115,19,0
115,21,0
115,22,0
115,29,0
115,32,1
115,39,0
115,41,0
115,57,0
115,65,0
115,88,0
115,101,0
115,105,0
115,106,1
115,115,0
115,129,0
115,130,0
115,136,0
115,164,0
115,168,0
115,187,0
115,190,0
115,196,0
115,204,0
115,205,0
115,215,0
115,218,1
115,222,0
115,224,0
115,225,0
115,229,0
115,232,0
115,235,0
115,239,0
115,240,0
115,254,0
115,256,0
115,268,0
115,270,0
115,276,0
115,277,0
115,286,0
115,287,0
116,2,0
116,4,0
116,5,0
116,6,0
116,11,0
116,19,0
116,39,1
116,41,1
116,42,0
116,57,1
116,66,0
116,67,1
116,77,0
116,88,1
116,89,1
116,94,0
116,101,0
116,106,0
116,118,0
116,128,0
116,164,0
116,168,0
116,181,0
116,182,0
116,183,1
116,195,0
116,205,0
116,233,0
116,234,0
116,237,1
116,250,0
116,260,1
116,280,0
116,282,1
116,288,0
117,2,0
117,6,0
117,19,0
117,41,0
117,155,1
117,166,0
117,181,0
117,235,0
117,237,1
117,276,0
118,18,0
118,20,0
118,39,1
118,41,0
118,43,1
118,46,0
118,60,0
118,67,1
118,69,0
118,76,0
118,105,0
118,111,0
118,115,0
118,122,0
118,123,0
118,145,0
118,168,1
118,181,0
118,203,0
118,218,1
118,224,0
118,229,1
118,235,0
118,252,0
118,253,0
118,258,0
118,264,0
118,267,0
118,276,1
118,282,0
118,287,0
118,288,1
119,0,0
119,2,0
119,7,0
119,18,0
119,20,0
119,21,1
119,29,0
119,35,0
119,43,0
119,49,0
119,56,1
119,57,0
119,66,0
119,77,0
119,78,0
119,82,0
119,83,1
119,89,0
119,94,0
119,106,1
119,111,0
119,119,0
119,122,0
119,123,0
119,125,0
119,128,0
119,130,0
119,132,1
119,136,0
119,138,0
119,142,0
119,145,0
119,146,1
119,154,0
119,164,0
119,166,0
119,167,0
119,168,0
119,171,0
119,180,1
119,181,1
119,182,0
119,183,0
119,185,1
119,186,0
119,193,0
119,199,0
119,203,0
119,204,0
119,211,1
119,225,1
119,229,0
119,234,1
119,235,0
119,245,0
119,250,1
119,254,1
119,257,1
119,266,0
119,268,0
119,286,0
119,287,0
120,32,1
120,51,0
120,57,0
120,94,0
120,235,0
121,19,0
121,32,1
121,36,0
121,38,0
121,57,1
121,66,0
121,67,1
121,83,1
121,88,0
121,101,0
121,105,1
121,122,0
121,181,0
121,182,0
121,203,0
121,218,1
