57,67,0
57,78,0
57,89,0
57,106,1
57,118,0
57,123,0
57,124,1
57,145,0
57,159,0
57,161,1
57,177,0
57,181,1
57,187,0
57,196,1
57,203,0
57,205,0
57,225,0
57,235,1
57,237,0
57,259,0
57,261,0
57,272,0
57,288,1
58,6,1
58,14,1
58,18,0
58,21,0
58,32,1
58,42,0
58,56,0
58,57,1
58,67,0
58,82,1
58,89,0
58,90,1
58,105,1
58,106,1
58,130,0
58,145,1
58,146,0
58,153,0
58,161,1
58,162,1
58,166,1
58,177,0
58,179,1
58,181,1
58,187,0
58,192,0
58,195,1
58,196,1
58,201,0
58,203,1
58,211,0
58,234,1
58,241,0
58,249,0
58,252,0
58,253,1
58,260,1
58,266,1
58,270,1
58,273,0
58,288,0
59,2,0
59,5,0
59,39,1
59,41,0
59,75,0
59,105,0
59,106,0
59,115,0
59,122,0
59,132,1
59,161,1
59,164,0
59,167,0
59,181,1
59,190,0
59,210,0
59,213,0
59,234,1
59,235,1
59,237,0
59,251,1
59,254,1
59,272,0
59,287,1
60,2,0
60,5,0
60,32,1
60,41,0
60,67,0
60,75,0
60,84,0
60,106,0
60,115,0
60,156,0
60,162,1
60,195,0
60,196,1
60,218,0
60,235,0
60,251,1
60,254,1
60,272,0
60,282,0
61,4,0
61,7,0
61,8,1
61,10,0
61,14,0
61,19,1
61,39,1
61,41,1
61,66,1
61,67,1
61,78,0
61,83,1
61,89,0
61,106,1
61,125,0
61,136,0
61,141,0
61,153,0
61,154,0
61,162,0
61,165,0
61,169,0
61,179,0
61,181,0
61,182,0
61,185,0
61,187,0
61,192,1
61,195,0
61,196,1
61,203,0
61,205,0
61,211,1
61,218,1
61,229,0
61,234,1
61,235,0
61,239,1
61,249,0
61,251,0
61,252,0
61,256,0
61,260,0
61,267,0
61,276,1
61,277,0
61,280,1
61,285,0
61,289,1
62,254,0
64,0,0
64,21,0
64,28,1
64,34,0
64,105,1
64,168,0
64,181,1
64,183,0
64,187,0
64,225,1
64,253,0
64,276,0
65,39,1
65,41,1
65,115,0
65,253,1
65,276,1
66,125,1
66,176,1
67,39,1
67,57,0
67,105,0
68,32,0
68,106,1
68,132,0
68,168,0
68,182,0
68,204,0
68,213,1
68,218,0
68,234,1
68,235,0
68,250,0
68,253,1
68,276,1
69,235,0
69,287,0
70,20,0
70,32,0
70,105,0
70,106,1
70,252,0
70,276,0
71,5,0
71,32,0
71,66,0
71,131,0
71,181,0
71,222,1
71,237,0
73,43,1
75,32,0
75,250,0
76,6,0
76,32,0
76,43,1
76,51,1
76,118,0
76,142,0
76,181,1
76,203,0
76,222,1
76,234,1
76,235,0
76,239,0
76,282,1
76,288,1
76,289,0
77,156,0
77,190,0
77,218,0
78,32,0
78,39,0
78,187,0
78,199,0
78,268,0
78,276,1
78,282,0
80,39,0
81,66,0
81,181,1
81,253,1
81,276,0
82,181,1
83,39,1
83,235,0
83,253,0
84,234,1
84,252,0
84,253,1
85,39,0
85,67,0
85,222,1
85,276,1
88,69,0
88,76,1
88,115,0
88,126,0
88,154,0
88,181,0
88,187,0
88,205,0
88,218,1
88,229,1
88,235,1
88,241,0
88,254,1
88,288,1
89,6,0
89,43,0
89,67,1
89,105,0
89,106,1
89,118,0
89,137,0
89,145,0
89,183,1
89,199,0
89,225,0
89,237,1
89,245,0
89,252,0
89,253,0
89,268,1
89,287,1
90,4,0
90,5,1
90,6,0
90,9,1
90,21,1
90,62,1
90,67,0
90,105,0
90,106,1
90,118,1
90,123,0
90,136,0
90,146,0
90,164,0
90,181,1
90,196,0
90,205,0
90,225,0
90,229,0
90,235,0
90,237,1
90,240,0
90,253,1
90,256,1
90,270,0
90,288,0
91,14,1
91,27,0
91,43,0
91,47,1
91,52,0
91,67,1
91,76,1
91,88,1
91,94,1
91,106,1
91,115,1
91,118,1
91,143,0
91,153,0
91,207,0
91,211,1
91,212,0
91,215,0
91,237,0
91,253,0
91,260,0
91,270,0
91,287,1
91,288,1
92,20,0
92,21,0
92,32,1
92,42,0
92,47,0
92,49,0
92,67,1
92,94,1
92,118,0
92,136,1
92,138,0
92,156,0
92,176,1
92,208,0
92,211,0
92,218,0
92,233,0
92,234,1
92,235,0
92,256,0
92,263,0
92,277,0
92,287,1
93,13,0
93,21,0
93,32,1
93,47,0
93,49,0
93,67,1
93,118,0
93,136,1
93,138,0
93,196,0
93,208,0
93,218,0
93,233,0
93,234,1
93,253,1
93,256,0
93,276,0
94,22,0
94,32,0
94,39,0
94,43,0
94,48,0
94,66,0
94,118,0
94,136,0
94,143,0
94,144,1
94,145,0
94,179,1
94,181,1
94,211,0
94,215,0
94,218,0
94,234,0
94,237,0
94,239,0
94,252,0
94,259,0
94,261,0
94,279,0
94,287,1
95,30,1
95,32,0
95,41,1
95,82,0
95,92,0
95,93,0
95,99,0
95,106,1
95,118,0
95,181,1
95,220,1
95,234,0
95,235,0
95,237,0
95,253,0
95,256,0
95,257,0
96,287,0
97,39,0
97,42,1
97,43,0
97,67,0
97,100,1
97,145,0
97,181,1
97,238,1
97,287,1
98,32,1
98,67,0
98,89,0
98,181,0
98,185,0
98,195,1
98,218,1
98,276,1
99,4,0
99,32,1
99,39,1
99,67,0
99,118,0
99,181,0
99,185,0
99,195,1
99,276,1
100,32,1
100,48,0
100,67,1
100,88,1
100,94,0
100,106,0
100,187,0
100,195,1
100,201,0
100,234,1
100,237,0
100,253,1
100,262,0
100,285,1
100,288,0
101,5,0
101,6,0
101,21,0
101,118,0
101,125,0
101,181,0
101,252,0
101,273,0
101,285,0
102,32,1
102,41,1
102,79,0
102,88,0
102,181,1
102,197,0
102,203,1
102,235,1
102,272,0
102,276,1
102,285,1
102,287,0
103,30,1
103,32,0
103,41,1
103,42,0
103,59,0
103,66,0
103,67,1
103,69,1
103,84,0
103,155,1
103,156,1
103,164,0
103,166,0
103,218,0
103,225,1
103,237,1
103,242,0
103,254,1
103,270,1
103,272,1
103,282,0
103,288,1
104,20,0
104,39,1
104,43,1
104,167,0
104,185,0
104,196,0
104,218,1
104,282,0
105,181,1
105,217,1
105,222,1
106,18,0
106,32,1
106,39,1
106,41,0
106,43,0
106,67,1
106,105,1
106,118,0
106,161,1
106,168,1
106,185,0
106,195,0
106,201,1
106,212,0
106,218,1
106,223,0
106,233,0
106,235,0
106,237,1
106,276,1
106,287,1
106,288,1
107,1,1
107,39,1
107,51,1
107,53,1
107,60,0
107,94,1
107,96,0
107,119,0
107,128,0
107,148,1
107,166,0
107,205,0
107,218,0
107,233,0
107,235,0
107,273,1
107,286,0
107,287,0
108,6,0
108,23,0
108,26,0
108,27,0
108,32,1
108,38,0
108,41,1
108,57,0
108,66,0
108,67,0
108,88,0
108,94,0
108,106,1
108,115,0
108,123,1
108,129,0
108,134,0
108,155,0
108,182,0
108,212,1
108,235,0
108,239,0
108,245,0
108,285,0
108,287,0
108,288,0
109,5,0
109,12,1
109,14,0
109,22,0
109,39,1
109,46,0
109,66,0
109,69,0
109,78,0
109,88,0
109,89,0
109,101,0
109,105,0
109,115,0
109,129,0
109,145,1
109,152,0
109,161,0
109,162,1
109,168,0
109,169,0
109,182,0
109,185,0
109,190,0
109,196,0
109,199,0
109,212,0
109,234,1
109,235,1
109,237,0
109,242,0
109,252,0
109,261,0
109,273,0
109,276,1
109,288,1
110,4,0
110,5,0
110,21,1
110,32,1
110,39,1
110,41,1
110,51,0
110,56,0
110,61,0
110,71,1
110,78,0
110,88,1
110,89,0
110,94,0
110,106,1
110,115,0
110,128,1
110,142,0
110,145,1
110,154,0
110,161,1
110,196,1
110,205,0
110,207,0
110,225,0
110,235,0
110,250,0
110,253,1
110,255,0
110,272,0
110,285,0
110,292,1
111,5,0
111,6,0
111,13,0
111,21,1
111,32,0
111,39,1
111,43,1
111,75,0
111,78,1
111,81,1
111,104,0
111,105,1
111,131,0
111,161,0
111,166,0
111,176,0
111,181,1
111,200,0
111,211,0
111,212,1
111,223,0
111,234,1
111,252,1
111,276,1
111,282,1
112,0,0
112,8,1
112,13,0
112,23,1
112,26,0
112,30,0
112,32,1
112,38,1
112,41,1
112,49,0
112,51,0
112,52,0
112,57,1
112,61,1
112,63,1
112,65,0
112,66,1
112,69,0
112,78,0
112,106,1
112,115,1
112,118,0
112,137,0
112,143,0
112,145,0
112,173,0
112,176,1
112,181,1
112,182,0
112,183,0
112,186,0
112,195,0
112,203,0
112,205,0
112,218,1
112,225,0
112,229,1
112,235,1
112,248,1
112,253,1
112,262,0
112,266,0
112,268,0
112,270,1
112,272,0
112,276,1
112,282,1
112,287,1
112,288,1
112,292,1
113,32,0
113,39,0
113,41,0
113,43,0
113,67,0
113,69,0
113,122,0
114,1,1
114,4,0
114,8,1
114,15,0
114,16,1
114,17,0
114,19,1
114,20,0
114,21,1
114,30,1
114,32,1
114,34,0
114,43,1
114,51,0
114,52,0
114,57,0
114,66,0
114,67,1
114,69,0
114,71,0
114,76,1
114,78,0
114,84,0
114,92,0
114,93,1
114,94,0
114,108,0
114,111,0
114,113,1
114,118,0
114,123,1
114,124,1
114,125,0
114,126,0
114,128,0
114,132,1
114,136,0
114,142,0
114,147,0
114,154,0
114,161,1
114,164,0
114,169,0
114,172,0
114,179,0
114,181,0
114,182,0
114,183,0
114,186,0
114,190,0
114,196,1
114,199,0
114,204,0
114,210,0
114,211,0
114,212,0
114,237,0
114,241,0
114,252,0
114,254,0
114,260,1
114,273,1
114,274,1
114,276,1
114,286,0
114,288,1
115,2,0
115,6,0
115,7,0
115,19,0
115,21,0
115,32,1
115,39,0
115,41,0
115,57,0
115,65,0
115,88,0
115,106,1
115,115,0
115,129,0
115,130,0
115,164,0
115,168,0
115,204,0
115,205,0
115,215,0
115,218,1
115,222,0
115,224,0
115,225,0
115,232,0
115,239,0
115,240,0
115,256,0
115,268,0
115,270,0
115,286,0
115,287,0
116,2,0
116,4,0
116,6,0
116,11,0
116,19,0
116,39,1
116,41,1
116,57,1
116,66,0
116,67,1
116,88,1
116,89,1
116,94,0
116,101,0
116,106,0
116,118,0
116,128,0
116,164,0
116,168,0
116,181,0
116,183,1
116,233,0
116,237,1
116,260,1
116,280,0
116,282,1
116,288,0
117,2,0
117,41,0
117,155,1
117,166,0
117,181,0
117,235,0
117,237,1
117,276,0
118,18,0
118,20,0
118,39,1
118,43,1
118,60,0
118,67,1
118,69,0
118,76,0
118,111,0
118,115,0
118,123,0
118,168,1
118,203,0
118,218,1
118,224,0
118,229,1
118,252,0
118,258,0
118,276,1
118,282,0
118,288,1
119,0,0
119,2,0
119,7,0
119,18,0
119,20,0
119,21,1
119,29,0
119,35,0
119,43,0
119,49,0
119,56,1
119,77,0
119,83,1
119,89,0
119,94,0
119,106,1
119,111,0
119,119,0
119,123,0
119,128,0
119,130,0
119,132,1
119,138,0
119,146,1
119,164,0
119,167,0
119,180,1
119,181,1
119,183,0
119,185,1
119,193,0
119,199,0
119,203,0
119,204,0
119,211,1
119,225,1
119,229,0
119,234,1
119,250,1
119,254,1
119,257,1
120,32,1
120,51,0
120,94,0
120,235,0
121,19,0
121,32,1
121,36,0
121,57,1
121,67,1
121,83,1
121,88,0
121,101,0
121,105,1
121,122,0
121,181,0
121,182,0
121,218,1
121,222,0
121,237,1
121,252,0
121,287,0
122,5,0
122,88,0
122,106,1
122,181,1
122,222,0
122,235,0
122,237,0
122,239,0
123,5,0
123,32,0
123,105,1
123,195,0
123,218,0
124,39,1
124,41,1
124,67,1
124,105,1
124,113,0
124,168,0
124,205,0
124,253,1
124,276,1
125,4,0
125,8,0
125,10,0
125,12,0
125,22,0
125,25,1
125,32,1
125,34,0
125,39,1
125,48,0
125,51,1
125,60,1
125,64,1
125,65,1
125,69,0
125,71,0
125,76,0
125,88,0
125,93,1
125,94,1
125,105,1
125,115,0
125,122,0
125,123,0
125,125,1
125,126,1
125,130,0
125,131,0
125,138,0
125,140,1
125,143,1
125,146,0
125,147,0
125,148,1
125,152,1
125,156,1
125,161,1
125,162,1
125,164,0
125,173,1
125,182,0
125,184,1
125,185,1
125,186,1
125,191,0
125,193,0
125,202,0
125,203,0
125,205,0
125,214,1
125,224,0
125,234,0
125,237,1
125,238,1
125,240,0
125,248,0
125,250,0
125,252,1
125,253,1
125,256,0
125,264,0
125,268,0
125,270,0
125,272,0
125,273,1
125,276,1
125,277,1
125,282,0
125,285,0
125,286,1
125,287,0
126,10,1
126,15,1
126,18,0
126,20,0
126,54,0
126,78,0
126,83,1
126,89,1
126,92,0
126,105,0
126,106,0
126,115,0
126,145,1
126,155,0
126,162,1
126,164,1
126,177,0
126,181,0
126,185,1
126,186,0
126,192,0
126,196,1
126,199,0
126,203,1
126,204,0
126,218,0
126,234,1
126,247,1
126,250,0
126,253,1
126,260,1
127,5,0
127,22,0
127,39,1
127,41,0
127,67,1
127,78,0
127,82,0
127,89,0
127,96,0
127,106,1
127,125,1
127,145,0
127,154,0
127,169,0
127,178,1
127,179,1
127,213,0
127,235,0
127,245,0
127,260,0
127,262,1
127,273,0
127,276,0
127,283,1
128,1,1
128,18,0
128,21,1
128,33,0
128,41,1
128,51,0
128,57,1
128,82,0
128,88,0
128,106,1
128,116,0
128,118,0
128,123,1
128,125,0
128,126,0
128,142,0
128,146,0
128,161,0
128,181,0
128,182,0
128,185,0
128,189,1
128,191,1
128,196,0
128,211,1
128,218,1
128,224,0
128,235,1
128,245,1
128,248,1
128,251,0
128,252,0
128,256,0
128,265,1
128,266,1
128,287,0
129,1,0
129,4,0
129,32,0
129,43,0
129,106,1
129,118,0
129,125,0
129,162,1
129,164,1
129,168,0
129,169,0
129,171,0
129,185,1
129,186,0
129,188,1
129,196,0
129,204,0
129,210,0
129,234,1
129,237,0
129,250,0
129,253,1
129,270,0
129,273,0
129,276,1
129,287,0
130,1,0
130,4,0
130,32,0
130,39,1
130,41,0
130,43,0
130,67,1
130,97,0
130,105,0
130,118,0
130,164,1
130,178,1
130,185,0
130,196,0
130,203,1
130,210,0
130,218,0
130,234,1
130,235,1
130,239,0
130,273,0
131,8,0
131,18,1
131,21,1
131,32,1
131,34,1
131,36,0
131,41,0
131,42,1
131,51,0
131,57,1
131,67,1
131,69,0
131,73,1
131,76,0
131,87,1
131,92,0
131,101,0
131,102,1
131,106,0
131,111,1
131,118,0
131,122,1
131,126,0
131,130,0
131,131,0
131,136,0
131,137,1
131,141,0
131,154,0
131,164,1
131,166,1
131,167,0
131,171,1
131,185,1
131,186,1
131,188,1
131,195,1
131,203,0
131,210,0
131,217,0
131,222,1
131,224,0
131,225,0
131,234,1
131,235,1
131,237,0
131,241,0
131,250,0
131,251,0
131,252,0
131,253,0
131,259,0
131,262,0
131,276,1
131,281,1
131,285,0
131,286,0
132,22,1
132,32,0
132,34,0
132,39,1
132,66,0
132,67,0
132,101,0
132,145,0
132,179,0
132,185,0
132,187,0
132,203,0
132,234,0
132,250,0
132,262,0
132,277,0
132,281,1
133,32,0
133,36,0
133,39,1
133,46,0
133,47,1
133,66,0
133,77,0
133,106,1
133,135,1
133,141,0
133,143,0
133,145,1
133,150,1
133,166,0
133,169,0
133,181,0
133,182,0
133,187,1
133,200,0
133,203,1
133,211,1
133,223,0
133,234,1
133,235,0
133,245,0
133,252,1
133,272,1
133,276,1
133,277,1
133,288,1
134,32,0
134,49,0
134,115,0
134,123,0
134,161,0
134,164,0
134,169,0
134,176,0
134,182,0
134,186,0
134,190,0
134,196,0
134,203,0
134,218,0
134,252,0
134,287,0
135,1,1
135,41,0
135,46,0
135,51,1
135,63,0
135,81,0
135,105,1
135,106,1
135,123,0
135,145,1
135,164,0
135,176,1
135,182,0
135,190,0
135,203,0
135,218,0
135,234,1
135,237,0
135,254,1
136,2,0
136,32,0
136,67,0
136,106,1
136,115,0
136,145,0
136,164,0
136,168,0
136,176,1
136,195,0
136,218,0
136,234,0
136,241,0
136,250,0
136,251,1
136,253,0
136,262,0
137,49,0
137,105,0
137,115,0
137,123,0
137,168,0
137,169,0
137,176,1
137,181,0
137,195,0
137,210,0
137,234,0
137,241,0
137,262,0
137,276,1
137,287,1
138,57,0
138,63,1
138,76,1
138,92,0
138,105,1
138,164,0
138,165,0
138,168,0
138,182,0
138,195,0
138,222,1
138,237,0
138,253,0
139,39,0
139,115,0
139,169,0
139,195,0
139,210,0
139,235,0
139,237,0
139,245,0
139,253,0
140,0,1
140,1,0
140,21,1
140,32,1
140,38,0
140,39,1
140,41,0
140,56,1
140,67,1
140,78,0
140,96,0
140,104,0
140,118,0
140,145,0
140,168,0
140,169,1
140,211,1
140,224,0
140,251,0
140,252,0
140,253,1
140,261,0
140,265,1
140,276,1
140,285,1
141,6,0
141,20,0
141,32,1
141,41,0
141,42,1
141,67,1
141,88,0
141,89,1
141,94,1
141,117,0
141,130,0
141,131,0
141,155,1
141,161,0
141,218,1
141,220,1
141,222,1
141,224,0
141,235,0
141,236,0
141,237,1
141,253,1
141,261,0
141,262,1
141,276,1
141,286,0
141,287,1
142,12,0
142,41,0
142,43,1
142,49,0
142,105,0
142,106,1
142,181,0
142,201,0
142,217,1
142,218,0
142,235,1
142,276,0
142,283,0
143,43,0
143,67,1
143,125,0
143,137,0
143,196,1
143,218,1
144,5,1
144,6,0
144,39,0
144,41,1
144,88,0
144,106,0
144,118,0
144,140,1
144,153,0
144,164,0
144,181,0
144,195,1
144,196,1
144,203,1
144,211,1
144,237,0
145,19,0
145,39,1
145,41,1
145,67,0
145,100,0
145,164,0
145,260,0
145,276,1
145,288,1
146,5,1
146,142,0
146,252,0
146,288,0
147,34,1
147,39,1
147,66,1
147,67,1
147,73,0
147,78,0
147,106,0
147,115,0
147,118,0
147,122,1
147,128,0
147,166,0
147,167,0
147,171,1
147,181,1
147,185,0
147,186,0
147,188,1
147,195,0
147,196,0
147,205,1
147,225,0
147,232,0
147,235,1
147,252,0
147,258,0
147,262,0
147,264,0
147,285,1
148,2,0
148,39,0
148,67,0
148,88,0
148,181,0
148,182,0
148,248,0
148,276,0
149,21,0
149,234,1
150,10,0
150,41,1
150,71,0
150,78,0
150,111,0
150,128,0
150,143,0
150,179,0
150,196,0
150,234,1
150,235,0
150,237,1
150,245,0
150,253,0
150,273,0
150,276,1
151,0,0
151,19,0
151,49,0
151,56,1
151,67,0
151,71,0
151,77,1
151,82,0
151,94,0
151,124,0
151,125,0
151,126,0
151,129,1
151,145,0
151,153,0
151,155,0
151,177,0
151,181,0
151,218,1
151,222,1
151,224,0
151,235,0
151,237,0
151,245,0
151,253,0
151,276,0
152,218,0
153,39,0
153,41,0
153,43,1
153,57,0
153,88,0
153,89,0
153,105,0
153,109,0
153,146,1
153,181,1
153,195,0
153,196,0
153,215,0
153,270,0
153,276,1
153,286,0
153,287,0
154,2,1
154,5,0
154,22,0
154,41,0
154,42,1
154,56,1
154,88,0
154,105,0
154,106,1
154,111,0
154,115,0
154,122,0
154,145,1
154,161,0
154,168,1
154,186,0
154,195,0
154,196,1
154,248,0
154,253,1
154,276,0
155,0,0
155,23,0
155,39,1
155,66,0
155,76,0
155,94,0
155,125,0
155,150,0
155,176,0
155,181,0
155,196,1
155,198,1
155,203,0
155,248,0
155,260,0
155,276,1
156,4,0
156,196,0
156,235,0
156,237,0
156,253,0
156,260,0
157,38,0
157,88,1
157,89,0
157,178,0
157,235,0
157,237,0
157,253,0
157,260,0
158,4,0
158,11,0
158,20,0
158,32,1
158,49,0
158,51,1
158,66,1
158,79,0
158,81,1
158,83,0
158,89,1
158,94,1
158,105,1
158,118,1
158,128,0
158,129,0
158,164,0
158,168,0
158,176,0
158,186,0
158,196,0
